#==============================================================================#
#                           SHIFT INSTRUCTIONS TESTS.                          #
#==============================================================================#

Instruction[16] Enable Opcode[4] Flags_Update_Mask[4] Carry Rm[3] Rn[3] Rd[3] Imm5[5] Imm32_Enable Imm32[32]
#                          Usage :  00 011 00 rm rn rd                         #
#==============================================================================#

# Enabled.
0001100000000000 1 0101 1111 0 000 000 000 00000 0 00000000000000000000000000000000
0001100000000111 1 0101 1111 0 000 000 111 00000 0 00000000000000000000000000000000
0001100000111000 1 0101 1111 0 000 111 000 00000 0 00000000000000000000000000000000
0001100000111111 1 0101 1111 0 000 111 111 00000 0 00000000000000000000000000000000
0001100111000000 1 0101 1111 0 111 000 000 00000 0 00000000000000000000000000000000
0001100111000111 1 0101 1111 0 111 000 111 00000 0 00000000000000000000000000000000
0001100111111000 1 0101 1111 0 111 111 000 00000 0 00000000000000000000000000000000
0001100111111111 1 0101 1111 0 111 111 111 00000 0 00000000000000000000000000000000

# Not enabled.
0001100111111111 0 0000 0000 0 000 000 000 00000 0 00000000000000000000000000000000

#==============================================================================#
#                               SUB INSTRUCTIONS.                              #
#                          Usage :  00 011 01 rm rn rd                         #
#==============================================================================#

# Enabled.
0001101000000000 1 0110 1111 1 000 000 000 00000 0 00000000000000000000000000000000
0001101000000111 1 0110 1111 1 000 000 111 00000 0 00000000000000000000000000000000
0001101000111000 1 0110 1111 1 000 111 000 00000 0 00000000000000000000000000000000
0001101000111111 1 0110 1111 1 000 111 111 00000 0 00000000000000000000000000000000
0001101111000000 1 0110 1111 1 111 000 000 00000 0 00000000000000000000000000000000
0001101111000111 1 0110 1111 1 111 000 111 00000 0 00000000000000000000000000000000
0001101111111000 1 0110 1111 1 111 111 000 00000 0 00000000000000000000000000000000
0001101111111111 1 0110 1111 1 111 111 111 00000 0 00000000000000000000000000000000

# Not enabled.
0001101111111111 0 0000 0000 0 000 000 000 00000 0 00000000000000000000000000000000

#==============================================================================#
#                          ADD (IMMEDIATE) INSTRUCTIONS.                       #
#                          Usage :  00 011 10 imm3 rn rd                       #
#==============================================================================#

# Enabled.
0001110000000000 1 0101 1111 0 000 000 000 00000 1 00000000000000000000000000000000
0001110000000111 1 0101 1111 0 000 000 111 00000 1 00000000000000000000000000000000
0001110000111000 1 0101 1111 0 000 111 000 00000 1 00000000000000000000000000000000
0001110000111111 1 0101 1111 0 000 111 111 00000 1 00000000000000000000000000000000
0001110111000000 1 0101 1111 0 000 000 000 00000 1 00000000000000000000000000000111
0001110111000111 1 0101 1111 0 000 000 111 00000 1 00000000000000000000000000000111
0001110111111000 1 0101 1111 0 000 111 000 00000 1 00000000000000000000000000000111
0001110111111111 1 0101 1111 0 000 111 111 00000 1 00000000000000000000000000000111

# Not enabled.
0001110111111111 0 0000 0000 0 000 000 000 00000 0 00000000000000000000000000000000

#==============================================================================#
#                          SUB (IMMEDIATE) INSTRUCTIONS.                       #
#                          Usage :  00 011 11 imm3 rn rd                       #
#==============================================================================#

# Enabled.
0001111000000000 1 0110 1111 1 000 000 000 00000 1 00000000000000000000000000000000
0001111000000111 1 0110 1111 1 000 000 111 00000 1 00000000000000000000000000000000
0001111000111000 1 0110 1111 1 000 111 000 00000 1 00000000000000000000000000000000
0001111000111111 1 0110 1111 1 000 111 111 00000 1 00000000000000000000000000000000
0001111111000000 1 0110 1111 1 000 000 000 00000 1 00000000000000000000000000000111
0001111111000111 1 0110 1111 1 000 000 111 00000 1 00000000000000000000000000000111
0001111111111000 1 0110 1111 1 000 111 000 00000 1 00000000000000000000000000000111
0001111111111111 1 0110 1111 1 000 111 111 00000 1 00000000000000000000000000000111

# Not enabled.
0001111111111111 0 0000 0000 0 000 000 000 00000 0 00000000000000000000000000000000

#==============================================================================#
#                                MOV INSTRUCTIONS.                             #
#                            Usage :  00 100 rd imm8                           #
#==============================================================================#

# Enabled.
0010000000000000 1 1001 1100 0 000 000 000 00000 1 00000000000000000000000000000000
0010000011111111 1 1001 1100 0 000 000 000 00000 1 11111111111111111111111100000001
0010011100000000 1 1001 1100 0 000 000 111 00000 1 00000000000000000000000000000000
0010011111111111 1 1001 1100 0 000 000 111 00000 1 11111111111111111111111100000001

# Not enabled.
0010011111111111 0 0000 0000 0 000 000 000 00000 0 00000000000000000000000000000000

# Reset the inputs.
0000000000000000 0 0000 0000 0 000 000 000 00000 0 00000000000000000000000000000000
