#==============================================================================#
#                        CONDITIONAL BRANCH UNIT TESTS.                        #
#                             ARM RETARDED MACHINE.                            #
#==============================================================================#

Instruction[16]	Enable[1] Flags[4] Offset[8] Verified[1]
1101010000000000 1 0010	00000000 0
1101010000000000 1 0011	00000000 0
1101010000000000 1 0100	00000000 0
1101010000000000 1 0101	00000000 0
1101010000000000 1 0110	00000000 0
1101010000000000 1 0111	00000000 0
1101010000000000 1 1000	00000000 1
1101010000000000 1 1001	00000000 1
1101010000000000 1 1010	00000000 1
1101010000000000 1 1011	00000000 1
1101010000000000 1 1100	00000000 1
1101010000000000 1 1101	00000000 1
1101010000000000 1 1110	00000000 1
1101010000000000 1 1111	00000000 1

#==============================================================================#
#                         PLUS, POSITIVE OR ZERO TESTS.                        #
#==============================================================================#

1101010100000000 1 0000	00000000 1
1101010100000000 1 0001	00000000 1
1101010100000000 1 0010	00000000 1
1101010100000000 1 0011	00000000 1
1101010100000000 1 0100	00000000 1
1101010100000000 1 0101	00000000 1
1101010100000000 1 0110	00000000 1
1101010100000000 1 0111	00000000 1
1101010100000000 1 1000	00000000 0
1101010100000000 1 1001	00000000 0
1101010100000000 1 1010	00000000 0
1101010100000000 1 1011	00000000 0
1101010100000000 1 1100	00000000 0
1101010100000000 1 1101	00000000 0
1101010100000000 1 1110	00000000 0
1101010100000000 1 1111	00000000 0

#==============================================================================#
#                                OVERFLOW TESTS.                               #
#==============================================================================#

1101011000000000 1 0000	00000000 0
1101011000000000 1 0001	00000000 1
1101011000000000 1 0010	00000000 0
1101011000000000 1 0011	00000000 1
1101011000000000 1 0100	00000000 0
1101011000000000 1 0101	00000000 1
1101011000000000 1 0110	00000000 0
1101011000000000 1 0111	00000000 1
1101011000000000 1 1000	00000000 0
1101011000000000 1 1001	00000000 1
1101011000000000 1 1010	00000000 0
1101011000000000 1 1011	00000000 1
1101011000000000 1 1100	00000000 0
1101011000000000 1 1101	00000000 1
1101011000000000 1 1110	00000000 0
1101011000000000 1 1111	00000000 1

#==============================================================================#
#                               NO OVERFLOW TESTS.                             #
#==============================================================================#

1101011100000000 1 0000	00000000 1
1101011100000000 1 0001	00000000 0
1101011100000000 1 0010	00000000 1
1101011100000000 1 0011	00000000 0
1101011100000000 1 0100	00000000 1
1101011100000000 1 0101	00000000 0
1101011100000000 1 0110	00000000 1
1101011100000000 1 0111	00000000 0
1101011100000000 1 1000	00000000 1
1101011100000000 1 1001	00000000 0
1101011100000000 1 1010	00000000 1
1101011100000000 1 1011	00000000 0
1101011100000000 1 1100	00000000 1
1101011100000000 1 1101	00000000 0
1101011100000000 1 1110	00000000 1
1101011100000000 1 1111	00000000 0

#==============================================================================#
#                             UNSIGNED HIGHER TESTS.                           #
#==============================================================================#

1101100000000000 1 0000	00000000 0
1101100000000000 1 0001	00000000 0
1101100000000000 1 0010	00000000 1
1101100000000000 1 0011	00000000 1
1101100000000000 1 0100	00000000 0
1101100000000000 1 0101	00000000 0
1101100000000000 1 0110	00000000 0
1101100000000000 1 0111	00000000 0
1101100000000000 1 1000	00000000 0
1101100000000000 1 1001	00000000 0
1101100000000000 1 1010	00000000 1
1101100000000000 1 1011	00000000 1
1101100000000000 1 1100	00000000 0
1101100000000000 1 1101	00000000 0
1101100000000000 1 1110	00000000 0
1101100000000000 1 1111	00000000 0

#==============================================================================#
#                          UNSIGNED LOWER OR SAME TESTS.                       #
#==============================================================================#

1101100100000000 1 0000	00000000 1
1101100100000000 1 0001	00000000 1
1101100100000000 1 0010	00000000 0
1101100100000000 1 0011	00000000 0
1101100100000000 1 0100	00000000 1
1101100100000000 1 0101	00000000 1
1101100100000000 1 0110	00000000 1
1101100100000000 1 0111	00000000 1
1101100100000000 1 1000	00000000 1
1101100100000000 1 1001	00000000 1
1101100100000000 1 1010	00000000 0
1101100100000000 1 1011	00000000 0
1101100100000000 1 1100	00000000 1
1101100100000000 1 1101	00000000 1
1101100100000000 1 1110	00000000 1
1101100100000000 1 1111	00000000 1

#==============================================================================#
#                        SIGNED GREATER THAN OR EQUAL TESTS.                   #
#==============================================================================#

1101101000000000 1 0000	00000000 1
1101101000000000 1 0001	00000000 0
1101101000000000 1 0010	00000000 1
1101101000000000 1 0011	00000000 0
1101101000000000 1 0100	00000000 1
1101101000000000 1 0101	00000000 0
1101101000000000 1 0110	00000000 1
1101101000000000 1 0111	00000000 0
1101101000000000 1 1000	00000000 0
1101101000000000 1 1001	00000000 1
1101101000000000 1 1010	00000000 0
1101101000000000 1 1011	00000000 1
1101101000000000 1 1100	00000000 0
1101101000000000 1 1101	00000000 1
1101101000000000 1 1110	00000000 0
1101101000000000 1 1111	00000000 1

#==============================================================================#
#                             SIGNED LESS THAN TESTS.                          #
#==============================================================================#

1101101100000000 1 0000	00000000 0
1101101100000000 1 0001	00000000 1
1101101100000000 1 0010	00000000 0
1101101100000000 1 0011	00000000 1
1101101100000000 1 0100	00000000 0
1101101100000000 1 0101	00000000 1
1101101100000000 1 0110	00000000 0
1101101100000000 1 0111	00000000 1
1101101100000000 1 1000	00000000 1
1101101100000000 1 1001	00000000 0
1101101100000000 1 1010	00000000 1
1101101100000000 1 1011	00000000 0
1101101100000000 1 1100	00000000 1
1101101100000000 1 1101	00000000 0
1101101100000000 1 1110	00000000 1
1101101100000000 1 1111	00000000 0

#==============================================================================#
#                           SIGNED GREATER THAN TESTS.                         #
#==============================================================================#

1101110000000000 1 0000	00000000 1
1101110000000000 1 0001	00000000 0
1101110000000000 1 0010	00000000 1
1101110000000000 1 0011	00000000 0
1101110000000000 1 0100	00000000 0
1101110000000000 1 0101	00000000 0
1101110000000000 1 0110	00000000 0
1101110000000000 1 0111	00000000 0
1101110000000000 1 1000	00000000 0
1101110000000000 1 1001	00000000 1
1101110000000000 1 1010	00000000 0
1101110000000000 1 1011	00000000 1
1101110000000000 1 1100	00000000 0
1101110000000000 1 1101	00000000 0
1101110000000000 1 1110	00000000 0
1101110000000000 1 1111	00000000 0

#==============================================================================#
#                       SIGNED LESS THAN OR EQUAL TESTS.                       #
#==============================================================================#

1101110100000000 1 0000	00000000 0
1101110100000000 1 0001	00000000 1
1101110100000000 1 0010	00000000 0
1101110100000000 1 0011	00000000 1
1101110100000000 1 0100	00000000 1
1101110100000000 1 0101	00000000 1
1101110100000000 1 0110	00000000 1
1101110100000000 1 0111	00000000 1
1101110100000000 1 1000	00000000 1
1101110100000000 1 1001	00000000 0
1101110100000000 1 1010	00000000 1
1101110100000000 1 1011	00000000 0
1101110100000000 1 1100	00000000 1
1101110100000000 1 1101	00000000 1
1101110100000000 1 1110	00000000 1
1101110100000000 1 1111	00000000 1

# Reset the inputs.
0000000000000000 0 0000 00000000 0
