#==============================================================================#
#                         ARITHMETIC LOGIC UNIT TESTS.                         #
#                             ARM RETARDED MACHINE.                            #
#==============================================================================#

Opcode[4] Shift[5] CarryIn A[32] B[32] Flags[4] S[32]
0001 00000 0 11001110101010111111001010001010 11101100010101010010101111001100 0000 00100010111111101101100101000110
0001 00000 0 00001010000000000111100010101000 11110010001110110001000000000000 1000 11111000001110110110100010101000
0001 00000 0 11111010010111010011001100100111 10011001000111000110101001110011 0000 01100011010000010101100101010100
0001 00000 0 00101100110110101100111010001001 01011110111000111000011011010101 0000 01110010001110010100100001011100


# Shift and carry have no effect.
0001 00000 1 00101100110110101100111010001001 01011110111000111000011011010101 0000 01110010001110010100100001011100
0001 10101 0 00101100110110101100111010001001 01011110111000111000011011010101 0000 01110010001110010100100001011100

#==============================================================================#
#                                 LSL OPERATION.                               #
#                                   B << Shift                                 #
#==============================================================================#

# Simple examples.
0010 00000 0 00000000000000000000000000000000 00000000000000000000000000000000 0100 00000000000000000000000000000000
0010 00000 0 00000000000000000000000000000000 11111111111111111111111111111111 1010 11111111111111111111111111111111
0010 00001 0 00000000000000000000000000000000 11111111111111111111111111111111 1010 11111111111111111111111111111110
0010 01000 0 00000000000000000000000000000000 11111111111111111111111111111111 1010 11111111111111111111111100000000

# Random examples.
0010 01110 0 00000000000000000000000000000000 00011010100000011100001100011101 0000 01110000110001110100000000000000
0010 01000 0 00000000000000000000000000000000 00001011110100110111000100100010 1010 11010011011100010010001000000000
0010 01100 0 00000000000000000000000000000000 01101001010111001101011101010100 1010 11001101011101010100000000000000
0010 01101 0 00000000000000000000000000000000 11011011000011101110010101101101 1010 11011100101011011010000000000000
0010 00101 0 00000000000000000000000000000000 10111010111110101111101101000100 0010 01011111010111110110100010000000
0010 00011 0 00000000000000000000000000000000 00100011100111100110001101100000 0010 00011100111100110001101100000000
0010 11111 0 00000000000000000000000000000000 01110101000011000110101001111100 0100 00000000000000000000000000000000
0010 01100 0 00000000000000000000000000000000 01000101101001100011000101010111 0000 01100011000101010111000000000000
0010 00011 0 00000000000000000000000000000000 01100100010011000110100111010110 0010 00100010011000110100111010110000
0010 00110 0 00000000000000000000000000000000 11100011010011000000000010111111 1000 11010011000000000010111111000000

# A and carry have no effect.
0010 00110 1 00000000000000000000000000000000 11100011010011000000000010111111 1000 11010011000000000010111111000000
0010 00110 0 10101010101010101010101010101010 11100011010011000000000010111111 1000 11010011000000000010111111000000

#==============================================================================#
#                                 LSR OPERATION.                               #
#                                   B >> Shift                                 #
#==============================================================================#

# Simple examples.
0011 00000 0 00000000000000000000000000000000 00000000000000000000000000000000 0100 00000000000000000000000000000000
0011 00000 0 00000000000000000000000000000000 11111111111111111111111111111111 1010 11111111111111111111111111111111
0011 00001 0 00000000000000000000000000000000 11111111111111111111111111111111 0010 01111111111111111111111111111111
0011 01000 0 00000000000000000000000000000000 11111111111111111111111111111111 0010 00000000111111111111111111111111

# Random examples.
0011 01110 0 00000000000000000000000000000000 11000000100100110001001001100100 0000 00000000000000110000001001001100
0011 10100 0 00000000000000000000000000000000 01101111011100101110011010011110 0000 00000000000000000000011011110111
0011 01011 0 00000000000000000000000000000000 10100010000001000110010101011000 0010 00000000000101000100000010001100
0011 01110 0 00000000000000000000000000000000 11101111110111101000000001111000 0000 00000000000000111011111101111010
0011 00101 0 00000000000000000000000000000000 10000010110011000011100100100101 0000 00000100000101100110000111001001
0011 11110 0 00000000000000000000000000000000 11001100100001010110110010000011 0000 00000000000000000000000000000011
0011 00000 0 00000000000000000000000000000000 10111010110110010010100110010111 1010 10111010110110010010100110010111
0011 10001 0 00000000000000000000000000000000 10110100001101101111001101100001 0000 00000000000000000101101000011011
0011 10111 0 00000000000000000000000000000000 01110110101100001011010010010010 0000 00000000000000000000000011101101
0011 00110 0 00000000000000000000000000000000 10100100101001100100110111110001 0010 00000010100100101001100100110111

# A and carry have no effect.
0011 00110 1 00000000000000000000000000000000 10100100101001100100110111110001 0010 00000010100100101001100100110111
0011 00110 0 10101010101010101010101010101010 10100100101001100100110111110001 0010 00000010100100101001100100110111

#==============================================================================#
#                                 ASR OPERATION.                               #
#                               B >> Shift (Arith)                             #
#==============================================================================#

# Simple examples.
0100 00000 0 00000000000000000000000000000000 00000000000000000000000000000000 0100 00000000000000000000000000000000
0100 00000 0 00000000000000000000000000000000 10000000000000000000000000000000 1010 10000000000000000000000000000000
0100 00001 0 00000000000000000000000000000000 10000000000000000000000000000000 1000 11000000000000000000000000000000
0100 01000 0 00000000000000000000000000000000 10000000000000000000000000000000 1000 11111111100000000000000000000000
0100 00000 0 00000000000000000000000000000000 01111111111111111111111111111111 0000 01111111111111111111111111111111
0100 00001 0 00000000000000000000000000000000 01111111111111111111111111111111 0010 00111111111111111111111111111111
0100 01000 0 00000000000000000000000000000000 01111111111111111111111111111111 0010 00000000011111111111111111111111

# Random examples.
0100 11110 0 00000000000000000000000000000000 11100100011111011110110101001111 1010 11111111111111111111111111111111
0100 10110 0 00000000000000000000000000000000 11110011010101011101110111101101 1000 11111111111111111111111111001101
0100 11011 0 00000000000000000000000000000000 00101110011101111111010110010100 0010 00000000000000000000000000000101
0100 01111 0 00000000000000000000000000000000 10111111001111100100000100011000 1010 11111111111111110111111001111100
0100 01100 0 00000000000000000000000000000000 10101010100001100000010110101001 1000 11111111111110101010100001100000
0100 11111 0 00000000000000000000000000000000 01100101110010011100111111010000 0110 00000000000000000000000000000000
0100 00101 0 00000000000000000000000000000000 00000111101100110110011110001100 0000 00000000001111011001101100111100
0100 00000 0 00000000000000000000000000000000 01001101100000101011000110111001 0000 01001101100000101011000110111001
0100 01001 0 00000000000000000000000000000000 01101010111001101101110001110110 0000 00000000001101010111001101101110
0100 01100 0 00000000000000000000000000000000 11100110000010011010110011101011 1010 11111111111111100110000010011010

# A and carry have no effect.
0100 01100 1 00000000000000000000000000000000 11100110000010011010110011101011 1010 11111111111111100110000010011010
0100 01100 0 10101010101010101010101010101010 11100110000010011010110011101011 1010 11111111111111100110000010011010

#==============================================================================#
#                                 ADC OPERATION.                               #
#                                A + B + CarryIn                               #
#==============================================================================#

# Simple examples.
0101 00000 0 00000000000000000000000000000000 00000000000000000000000000000000 0100 00000000000000000000000000000000 # 0 + 0 = 0
0101 00000 0 00000000000000000000000000000000 00000000000000000000000000000001 0000 00000000000000000000000000000001 # 0 + 1 = 1
0101 00000 0 00000000000000000000000000000010 00000000000000000000000000000111 0000 00000000000000000000000000001001 # 2 + 7 = 9
0101 00000 1 00000000000000000000000000000010 00000000000000000000000000000111 0000 00000000000000000000000000001010 # 2 + 7 + 1 = 10
0101 00000 1 00000000000000000000000000001011 00000000000000000000000000000011 0000 00000000000000000000000000001111 # 11 + 3 + 1 = 15
0101 00000 0 11000000000000000000000000000000 01000000000000000000000000000000 0110 00000000000000000000000000000000 # Carry.
0101 00000 0 01000000000000000000000000000000 01000000000000000000000000000000 1001 10000000000000000000000000000000 # Overflow (+x) + (+y) = -z.
0101 00000 0 10000000000000000000000000000000 10000000000000000000000000000000 0111 00000000000000000000000000000000 # Overflow (-x) + (-y) = +z.

# Random examples.
0101 00000 0 11010100100010100111101011011110 10110110101111111011101000100110 1010 10001011010010100011010100000100
0101 00000 1 00110101000100011100011010110001 10000001100111001110111101001101 1000 10110110101011101011010111111111
0101 00000 0 01110001100010101100100110100010 01001000110110111011111000111100 1001 10111010011001101000011111011110
0101 00000 1 10101000001100001100001100001010 11001100010111111000011000101010 0011 01110100100100000100100100110101
0101 00000 1 01110000110101001110001110101001 10011101010011011111100111011000 0010 00001110001000101101110110000010
0101 00000 1 10110000100111010000001001110010 00110110011101101000011101100001 1000 11100111000100111000100111010100
0101 00000 0 01100000000000100001010011110001 10100010101110000110100100011011 0010 00000010101110100111111000001100
0101 00000 0 01111110001101011101111101100111 01011011001111000001000111010100 1001 11011001011100011111000100111011
0101 00000 0 01101100001110000001110100100111 00011011001101110100001111101001 1001 10000111011011110110000100010000
0101 00000 1 00111010100010011100111101110010 01110101110111010011100000110111 1001 10110000011001110000011110101010

# Shift has no effect.
0101 10101 0 00111010100010011100111101110010 01110101110111010011100000110111 1001 10110000011001110000011110101001

#==============================================================================#
#                                 SBC OPERATION.                               #
#                              B - A + CarryIn - 1                             #
#==============================================================================#

# Simple examples.
0110 00000 0 00000000000000000000000000000000 00000000000000000000000000000000 1010 11111111111111111111111111111111 # 0 - 0 + 0 - 1 = -1
0110 00000 1 00000000000000000000000000000000 00000000000000000000000000000000 0100 00000000000000000000000000000000 # 0 - 0 + 1 - 1 = 0
0110 00000 0 00000000000000000000000000000010 00000000000000000000000000000101 0000 00000000000000000000000000000010 # 5 - 2 + 0 - 1 = 2
0110 00000 1 00000000000000000000000000000010 00000000000000000000000000000101 0000 00000000000000000000000000000011 # 5 - 2 + 1 - 1 = 3
0110 00000 1 00000000000000000000000000000101 00000000000000000000000000001111 0000 00000000000000000000000000001010 # 15 - 5 + 1 - 1 = 10
0110 00000 1 00000000000000000000000000000001 00000000000000000000000000000000 1010 11111111111111111111111111111111 # Carry.
0110 00000 1 01000000000000000000000000000000 10000000000000000000000000000000 0001 01000000000000000000000000000000 # Overflow (-x) - (+y) = +z.
0110 00000 1 10000000000000000000000000000000 00000000000000000000000000000000 1011 10000000000000000000000000000000 # Overflow (+x) - (-y) = -z.

# Random examples.
0110 00000 0 11110000001010011101010100110000 01011110110111001111011001110100 0010 01101110101100110010000101000011
0110 00000 1 01010110100110101111011000101100 01101001110010100000100110101000 0000 00010011001011110001001101111100
0110 00000 0 01101111011010001001111101111010 10100010100110000100000111011111 0001 00110011001011111010001001100100
0110 00000 0 01010000011000111111000001010111 00000001011110110011100111000010 1010 10110001000101110100100101101010
0110 00000 1 00001000000000011101101000001100 01111110110101100110110100001100 0000 01110110110101001001001100000000
0110 00000 0 01101100010000000110100010000110 01100000010100000101100000101011 1010 11110100000011111110111110100100
0110 00000 1 01001001110110100010110101010111 10011110010111010000100101011001 0001 01010100100000101101110000000010
0110 00000 1 01000011110110100000000010110101 00111000101011100000100100100100 1010 11110100110101000000100001101111
0110 00000 0 10111001110110100011001010000000 11010001110011101011001111111001 0000 00010111111101001000000101111000
0110 00000 0 01101100010100000011110011001010 00100011111001001111000010110100 1010 10110111100101001011001111101001

# Shift has no effect.
0110 10101 0 01101100010100000011110011001010 00100011111001001111000010110100 1010 10110111100101001011001111101001

#==============================================================================#
#                                 ROR OPERATION.                               #
#                                B >> Shift (Rot)
#==============================================================================#

# Simple examples.
0111 00000 0 00000000000000000000000000000000 00000000000000000000000000000000 0100 00000000000000000000000000000000
0111 00001 0 00000000000000000000000000000000 10000000000000000000000000000000 0000 01000000000000000000000000000000
0111 00001 0 00000000000000000000000000000000 00000000000000001001001001001001 1010 10000000000000000100100100100100
0111 10000 0 00000000000000000000000000000000 00000000000000001001001001001001 1010 10010010010010010000000000000000

# Random examples.
0111 01111 0 00000000000000000000000000000000 10111111111100100000110101101000 0000 00011010110100010111111111100100
0111 11101 0 00000000000000000000000000000000 01110111100100011100001101001101 1010 10111100100011100001101001101011
0111 00101 0 00000000000000000000000000000000 01010100111001110100100000110000 1010 10000010101001110011101001000001
0111 01100 0 00000000000000000000000000000000 01111011101100011010111000010110 1010 11100001011001111011101100011010
0111 01101 0 00000000000000000000000000000000 01001001000110101101011100001010 1010 10111000010100100100100011010110
0111 10111 0 00000000000000000000000000000000 10000101101100011010010101000111 0000 01100011010010101000111100001011
0111 00000 0 00000000000000000000000000000000 00100100010100010100101101010101 0000 00100100010100010100101101010101
0111 11111 0 00000000000000000000000000000000 11101111101100110111010110110110 1010 11011111011001101110101101101101
0111 10000 0 00000000000000000000000000000000 11101101110000000111000010100011 0000 01110000101000111110110111000000
0111 01000 0 00000000000000000000000000000000 11000011010010101101011011101010 1010 11101010110000110100101011010110

# A and carry have no effect.
0111 01000 1 00000000000000000000000000000000 11000011010010101101011011101010 1010 11101010110000110100101011010110
0111 01000 0 10101010101010101010101010101010 11000011010010101101011011101010 1010 11101010110000110100101011010110

#==============================================================================#
#                                 TST OPERATION.                               #
#                          A AND B (only flags updated)                        #
#==============================================================================#

# Simple examples.
1000 00000 0 00000000000000000000000000000000 00000000000000000000000000000000 0100 00000000000000000000000000000000
1000 00000 0 11111111111111111111111111111111 00000000000000000000000000000000 0100 00000000000000000000000000000000
1000 00000 0 00000000000000000000000000000000 11111111111111111111111111111111 0100 11111111111111111111111111111111
1000 00000 0 11111111111111111111111111111111 11111111111111111111111111111111 1000 11111111111111111111111111111111

# Random examples.
1000 00000 0 01110100000010100001110111111110 01001110001000100110101111101111 0000 01001110001000100110101111101111
1000 00000 0 00010011111111001101011111101100 11100111110001011001000011110110 0000 11100111110001011001000011110110
1000 00000 0 11101011000101011001101111101000 00110011000110011000000000000011 0000 00110011000110011000000000000011
1000 00000 0 11110111001001000101100111011010 10010001100110001111110011000101 1000 10010001100110001111110011000101
1000 00000 0 00010101011111001000011111101101 00001001000010111010010100000010 0000 00001001000010111010010100000010
1000 00000 0 10001010100010110111011011100111 00110111001111001110010010001111 0000 00110111001111001110010010001111
1000 00000 0 00101001100010110100010111101000 11100111110100010001001111001001 0000 11100111110100010001001111001001
1000 00000 0 11000110110001011010101011010100 10001011000100110000001111111110 1000 10001011000100110000001111111110
1000 00000 0 11010101001100101110010000100001 01000100000000001001010010100100 0000 01000100000000001001010010100100
1000 00000 0 01010010000000111001000011011101 00000101100101010101010011101100 0000 00000101100101010101010011101100

# Shift and carry have no effect.
1000 00000 1 01010010000000111001000011011101 00000101100101010101010011101100 0000 00000101100101010101010011101100
1000 10101 0 01010010000000111001000011011101 00000101100101010101010011101100 0000 00000101100101010101010011101100

#==============================================================================#
#                                 RSB OPERATION.                               #
#                                     0 - A                                    #
#==============================================================================#

# Simple examples.
1001 00000 0 00000000000000000000000000000000 00000000000000000000000000000000 0100 00000000000000000000000000000000 # 0 - 0 = 0
1001 00000 0 00000000000000000000000000000001 00000000000000000000000000000000 1000 11111111111111111111111111111111 # 0 - 1 = -1
1001 00000 0 00000000000000000000000000000010 00000000000000000000000000000000 1000 11111111111111111111111111111110 # 0 - 2 = -2
1001 00000 0 00000000000000000000000000001000 00000000000000000000000000000000 1000 11111111111111111111111111111000 # 0 - 8 = -8

# Random examples.
1001 00000 0 11110111111011010110111001100101 00000000000000000000000000000000 0000 00001000000100101001000110011011
1001 00000 0 00101000101010010111111000101101 00000000000000000000000000000000 1000 11010111010101101000000111010011
1001 00000 0 11100110111011111010010010001111 00000000000000000000000000000000 0000 00011001000100000101101101110001
1001 00000 0 11110101010101001001110110011101 00000000000000000000000000000000 0000 00001010101010110110001001100011
1001 00000 0 00000101110010000110011111101001 00000000000000000000000000000000 1000 11111010001101111001100000010111
1001 00000 0 00111011100010100110010110101110 00000000000000000000000000000000 1000 11000100011101011001101001010010
1001 00000 0 01001010100110001000101110011111 00000000000000000000000000000000 1000 10110101011001110111010001100001
1001 00000 0 11010001011000101000110111010100 00000000000000000000000000000000 0000 00101110100111010111001000101100
1001 00000 0 00011110100110001101010000010010 00000000000000000000000000000000 1000 11100001011001110010101111101110
1001 00000 0 11110101110100011000000011101110 00000000000000000000000000000000 0000 00001010001011100111111100010010

# Shift, carry and B have no effect.
1001 10101 0 11110101110100011000000011101110 00000000000000000000000000000000 0000 00001010001011100111111100010010
1001 00000 1 11110101110100011000000011101110 00000000000000000000000000000000 0000 00001010001011100111111100010010
1001 00000 0 11110101110100011000000011101110 10101010101010101010101010101010 0000 00001010001011100111111100010010

#==============================================================================#
#                                 CMP OPERATION.                               #
#                           B - A (only flags updated)                         #
#==============================================================================#

# Simple examples.
1010 00000 0 00000000000000000000000000000000 00000000000000000000000000000000 0100 00000000000000000000000000000000 # 0 - 0 = 0
1010 00000 0 00000000000000000000000000000001 00000000000000000000000000000010 0000 00000000000000000000000000000010 # 2 - 1 = 1
1010 00000 0 00000000000000000000000000000010 00000000000000000000000000000001 1010 00000000000000000000000000000001 # 1 - 2 = -1
1010 00000 0 00000000000000000000000000000001 00000000000000000000000000000001 0100 00000000000000000000000000000001 # 1 - 1 = 0

# Random examples.
1010 00000 0 01001100110001100010111011001101 10100100111111110101011101111110 0001 10100100111111110101011101111110
1010 00000 0 11010101111111010101101001100110 11101011011010101000001011110011 0000 11101011011010101000001011110011
1010 00000 0 01110111111111001101101010110000 10010101010000010110000101101011 0001 10010101010000010110000101101011
1010 00000 0 11101101100101011100111001111010 10010000011100000111111111100011 1010 10010000011100000111111111100011
1010 00000 0 01000000111101101100010010001110 11000111010001011011011101110110 1000 11000111010001011011011101110110
1010 00000 0 00101000101010010011000101000011 01001101111111001100001000111100 0000 01001101111111001100001000111100
1010 00000 0 11110110111000111010000110000101 10101000011100111011101001000010 1010 10101000011100111011101001000010
1010 00000 0 11010011010111001011110100110100 10001100000111110101000000100111 1010 10001100000111110101000000100111
1010 00000 0 10100110101011110110100111010011 11001011101100100001000111011011 0000 11001011101100100001000111011011
1010 00000 0 11111101110101001011000001010011 10010110100010110111010010001011 1010 10010110100010110111010010001011

# Shift and carry have no effect.
1010 10101 0 11111101110101001011000001010011 10010110100010110111010010001011 1010 10010110100010110111010010001011
1010 00000 1 11111101110101001011000001010011 10010110100010110111010010001011 1010 10010110100010110111010010001011

#==============================================================================#
#                                 CMN OPERATION.                               #
#                           A + B (only flags updated)                         #
#==============================================================================#

# Simple examples.
1011 00000 0 00000000000000000000000000000000 00000000000000000000000000000000 0100 00000000000000000000000000000000 # 0 + 0 = 0
1011 00000 0 11111111111111111111111111111110 00000000000000000000000000000001 1000 00000000000000000000000000000001 # (-2) + 1 = -1
1011 00000 0 00000000000000000000000000000010 11111111111111111111111111111111 0010 11111111111111111111111111111111 # 2 + (-1) = 1
1011 00000 0 11111111111111111111111111111110 00000000000000000000000000000010 0110 00000000000000000000000000000010 # (-2) + 2 = 0

# Random examples.
1011 00000 0 11100111100010001000110111010111 10011111110110000100111001010000 1010 10011111110110000100111001010000
1011 00000 0 11000000011101101101110000101101 00100101101000100100001010001110 1000 00100101101000100100001010001110
1011 00000 0 00101001001111010110000111010110 11000000011110010110110011001111 1000 11000000011110010110110011001111
1011 00000 0 00010000000101100000101100010110 00011000100010101000101100001001 0000 00011000100010101000101100001001
1011 00000 0 01001001101110111110001110110000 01111110110110001001110111100000 1001 01111110110110001001110111100000
1011 00000 0 11110000001001101000110111101000 00001100110011001011001101111010 1000 00001100110011001011001101111010
1011 00000 0 01001010110110101100111110000001 11010111111100011101100010001011 0010 11010111111100011101100010001011
1011 00000 0 01001001000110100100011000100100 01011010001011111101110100011000 1001 01011010001011111101110100011000
1011 00000 0 10011010101101001111110110111100 01111000111010010000101011001000 0010 01111000111010010000101011001000
1011 00000 0 11110000010001010010010111110011 10100101101101110000111010001100 1010 10100101101101110000111010001100

# Shift and carry have no effect.
1011 10101 0 11110000010001010010010111110011 10100101101101110000111010001100 1010 10100101101101110000111010001100
1011 00000 1 11110000010001010010010111110011 10100101101101110000111010001100 1010 10100101101101110000111010001100

#==============================================================================#
#                                 ORR OPERATION.                               #
#                                     A OR B                                   #
#==============================================================================#

# Simple examples.
1100 00000 0 00000000000000000000000000000000 00000000000000000000000000000000 0100 00000000000000000000000000000000 # 0 OR 0 = 0
1100 00000 0 00000000000000000000000000000000 11111111111111111111111111111111 1000 11111111111111111111111111111111 # 0 OR 1 = 1
1100 00000 0 11111111111111111111111111111111 00000000000000000000000000000000 1000 11111111111111111111111111111111 # 1 OR 0 = 1
1100 00000 0 11111111111111111111111111111111 11111111111111111111111111111111 1000 11111111111111111111111111111111 # 1 OR 1 = 1

# Random examples.
1100 00000 0 00011010111000110010100011101111 11000111010001100101110111101110 1000 11011111111001110111110111101111
1100 00000 0 01011000001111111100111100001010 11100000101000110010011110011101 1000 11111000101111111110111110011111
1100 00000 0 11000000001010110010101110010110 01010000101011011011100011000111 1000 11010000101011111011101111010111
1100 00000 0 00000010001010100100100000101100 01100010101100010011010011001110 0000 01100010101110110111110011101110
1100 00000 0 01111000001101010111011001111101 10101111011100100111111111101001 1000 11111111011101110111111111111101
1100 00000 0 11010000110010000010101110010110 11001111001010011001110010101111 1000 11011111111010011011111110111111
1100 00000 0 11011110101110001011110101111010 11000011001001111001011100011110 1000 11011111101111111011111101111110
1100 00000 0 01110011111000110100010011111111 01111001010101101001110001011010 0000 01111011111101111101110011111111
1100 00000 0 11010111001101111000000111011011 00011110010010110011010011000111 1000 11011111011111111011010111011111
1100 00000 0 01100111010101010011001111101010 11011100110110000100101110110101 1000 11111111110111010111101111111111

# Shift and carry have no effect.
1100 10101 0 01100111010101010011001111101010 11011100110110000100101110110101 1000 11111111110111010111101111111111
1100 00000 1 01100111010101010011001111101010 11011100110110000100101110110101 1000 11111111110111010111101111111111

#==============================================================================#
#                                 MUL OPERATION.                               #
#                                     A x B                                    #
#==============================================================================#

# Simple examples.
1101 00000 0 00000000000000000000000000000000 00000000000000000000000000000000 0100 00000000000000000000000000000000 # 0 x 0 = 0
1101 00000 0 00000000000000000000000000000000 00000000000000000000000000000001 0100 00000000000000000000000000000000 # 0 x 1 = 0
1101 00000 0 00000000000000000000000000000011 00000000000000000000000000000100 0000 00000000000000000000000000001100 # 3 x 4 = 12
1101 00000 0 00000000000000000000000000000101 00000000000000000000000000001000 0000 00000000000000000000000000101000 # 5 x 8 = 40

# Random examples.
1101 00000 0 10101000000100010000001100010001 00000111100011111110000111111010 0000 01000001110011011110111110011010
1101 00000 0 01001001111011011010100010001000 10110101100101000001011111110001 1000 10001001011111111110000000001000
1101 00000 0 10011111111110111111100111001011 11000011111110111100101101100010 1000 10011000100100101001100010110110
1101 00000 0 11100100101011010010100000110111 01001001000100001111010110010011 0000 00111001010110101011101010010101
1101 00000 0 11100110011001100110010000011101 00001011111101011011000101010100 0000 01110011100100011110011010000100
1101 00000 0 10011001001111100001110111011001 10110110110110000101111100100100 0000 00001110111001111011100110000100
1101 00000 0 01001101111101000111010111001110 01110100110100110100111001110000 0000 00000111101000100100111000100000
1101 00000 0 10111000000001000100010001011000 11001001110111101100000001100001 0000 01001001001011111110010101011000
1101 00000 0 11011001101011010011001111000100 01010100000101110110101111010000 0000 00110111111110001111101101000000
1101 00000 0 11001111010000000101000001011110 01110010000100111010000101110011 0000 01011111011010010011100000111010

# Shift and carry have no effect.
1101 10101 0 11001111010000000101000001011110 01110010000100111010000101110011 0000 01011111011010010011100000111010
1101 00000 1 11001111010000000101000001011110 01110010000100111010000101110011 0000 01011111011010010011100000111010

#==============================================================================#
#                                 BIC OPERATION.                               #
#                                 A AND (NOT B)                                #
#==============================================================================#

# Simple examples.
1110 00000 0 00000000000000000000000000000000 00000000000000000000000000000000 0100 00000000000000000000000000000000
1110 00000 0 00000000000000000000000000000000 11111111111111111111111111111111 0100 00000000000000000000000000000000
1110 00000 0 11111111111111111111111111111111 00000000000000000000000000000000 1000 11111111111111111111111111111111
1110 00000 0 11111111111111111111111111111111 11111111111111111111111111111111 0100 00000000000000000000000000000000

# Random examples.
1110 00000 0 00011110010100010001111001100010 10111011110001110010000110000001 0000 00000100000100000001111001100010
1110 00000 0 10001101111110010101101000110100 10110111110110100110000000101101 0000 00001000001000010001101000010000
1110 00000 0 10100011011000110101110111110000 00101101011010110001001110110001 1000 10000010000000000100110001000000
1110 00000 0 11010101110000111001100100100110 00100010011111011010110010101001 1000 11010101100000100001000100000110
1110 00000 0 11101011010001011101100010100111 11101000100111101011110111101010 0000 00000011010000010100000000000101
1110 00000 0 10110001010110000011110001010010 00010110001000100101010110001101 1000 10100001010110000010100001010010
1110 00000 0 00101000101000000111010111101011 01011010110110111011001010001110 0000 00100000001000000100010101100001
1110 00000 0 10100100010100100111111101010010 01011110000010110100001000101110 1000 10100000010100000011110101010000
1110 00000 0 10101000101000011111110110010000 11111110101010111110101111010001 0000 00000000000000000001010000000000
1110 00000 0 00000001000011000100011011000001 11000101011001001110110101011010 0000 00000000000010000000001010000001

# Shift and carry have no effect.
1110 10101 0 00000001000011000100011011000001 11000101011001001110110101011010 0000 00000000000010000000001010000001
1110 00000 1 00000001000011000100011011000001 11000101011001001110110101011010 0000 00000000000010000000001010000001

#==============================================================================#
#                                 MVN OPERATION.                               #
#                                     NOT A                                    #
#==============================================================================#

# Simple examples.
1111 00000 0 00000000000000000000000000000000 00000000000000000000000000000000 1000 11111111111111111111111111111111 # NOT 0 = 1
1111 00000 0 11111111111111111111111111111111 00000000000000000000000000000000 0100 00000000000000000000000000000000 # NOT 1 = 0
