sysclk	Clk	A	B	R0	R1	R2	R3	R4	R5	R6	R7	
1	1	00000000000000000000000000000001	00000000000000000000000000000001	00000000000000000000000000000001	00000000000000000000000000000010	00000000000000000000000000000011	00000000000000000000000000000100	00000000000000000000000000000101	00000000000000000000000000000110	00000000000000000000000000000111	00000000000000000000000000000000	
0	0	00000000000000000000000000000001	00000000000000000000000000000001	00000000000000000000000000000001	00000000000000000000000000000010	00000000000000000000000000000011	00000000000000000000000000000100	00000000000000000000000000000101	00000000000000000000000000000110	00000000000000000000000000000111	00000000000000000000000000000000	
1	1	00000000000000000000000000000001	00000000000000000000000000000001	00000000000000000000000000000001	00000000000000000000000000000010	00000000000000000000000000000011	00000000000000000000000000000100	00000000000000000000000000000101	00000000000000000000000000000110	00000000000000000000000000000111	00000000000000000000000000001000	
0	0	00000000000000000000000000000001	00000000000000000000000000000001	00000000000000000000000000000001	00000000000000000000000000000010	00000000000000000000000000000011	00000000000000000000000000000100	00000000000000000000000000000101	00000000000000000000000000000110	00000000000000000000000000000111	00000000000000000000000000001000	
1	1	00000000000000000000000000000010	00000000000000000000000000000010	00000000000000000000000000000001	00000000000000000000000000000010	00000000000000000000000000000011	00000000000000000000000000000100	00000000000000000000000000000101	00000000000000000000000000000110	00000000000000000000000000000111	00000000000000000000000000001000	
0	0	00000000000000000000000000000010	00000000000000000000000000000010	00000000000000000000000000000001	00000000000000000000000000000010	00000000000000000000000000000011	00000000000000000000000000000100	00000000000000000000000000000101	00000000000000000000000000000110	00000000000000000000000000000111	00000000000000000000000000001000	
1	1	00000000000000000000000000000011	00000000000000000000000000000011	00000000000000000000000000000001	00000000000000000000000000000010	00000000000000000000000000000011	00000000000000000000000000000100	00000000000000000000000000000101	00000000000000000000000000000110	00000000000000000000000000000111	00000000000000000000000000001000	
0	0	00000000000000000000000000000011	00000000000000000000000000000011	00000000000000000000000000000001	00000000000000000000000000000010	00000000000000000000000000000011	00000000000000000000000000000100	00000000000000000000000000000101	00000000000000000000000000000110	00000000000000000000000000000111	00000000000000000000000000001000	
1	1	00000000000000000000000000000100	00000000000000000000000000000100	00000000000000000000000000000001	00000000000000000000000000000010	00000000000000000000000000000011	00000000000000000000000000000100	00000000000000000000000000000101	00000000000000000000000000000110	00000000000000000000000000000111	00000000000000000000000000001000	
0	0	00000000000000000000000000000100	00000000000000000000000000000100	00000000000000000000000000000001	00000000000000000000000000000010	00000000000000000000000000000011	00000000000000000000000000000100	00000000000000000000000000000101	00000000000000000000000000000110	00000000000000000000000000000111	00000000000000000000000000001000	
1	1	00000000000000000000000000000101	00000000000000000000000000000101	00000000000000000000000000000001	00000000000000000000000000000010	00000000000000000000000000000011	00000000000000000000000000000100	00000000000000000000000000000101	00000000000000000000000000000110	00000000000000000000000000000111	00000000000000000000000000001000	
0	0	00000000000000000000000000000101	00000000000000000000000000000101	00000000000000000000000000000001	00000000000000000000000000000010	00000000000000000000000000000011	00000000000000000000000000000100	00000000000000000000000000000101	00000000000000000000000000000110	00000000000000000000000000000111	00000000000000000000000000001000	
1	1	00000000000000000000000000000110	00000000000000000000000000000110	00000000000000000000000000000001	00000000000000000000000000000010	00000000000000000000000000000011	00000000000000000000000000000100	00000000000000000000000000000101	00000000000000000000000000000110	00000000000000000000000000000111	00000000000000000000000000001000	
0	0	00000000000000000000000000000110	00000000000000000000000000000110	00000000000000000000000000000001	00000000000000000000000000000010	00000000000000000000000000000011	00000000000000000000000000000100	00000000000000000000000000000101	00000000000000000000000000000110	00000000000000000000000000000111	00000000000000000000000000001000	
1	1	00000000000000000000000000000111	00000000000000000000000000000111	00000000000000000000000000000001	00000000000000000000000000000010	00000000000000000000000000000011	00000000000000000000000000000100	00000000000000000000000000000101	00000000000000000000000000000110	00000000000000000000000000000111	00000000000000000000000000001000	
0	0	00000000000000000000000000000111	00000000000000000000000000000111	00000000000000000000000000000001	00000000000000000000000000000010	00000000000000000000000000000011	00000000000000000000000000000100	00000000000000000000000000000101	00000000000000000000000000000110	00000000000000000000000000000111	00000000000000000000000000001000	
1	1	00000000000000000000000000001000	00000000000000000000000000001000	00000000000000000000000000000001	00000000000000000000000000000010	00000000000000000000000000000011	00000000000000000000000000000100	00000000000000000000000000000101	00000000000000000000000000000110	00000000000000000000000000000111	00000000000000000000000000001000	
0	0	00000000000000000000000000001000	00000000000000000000000000001000	00000000000000000000000000000001	00000000000000000000000000000010	00000000000000000000000000000011	00000000000000000000000000000100	00000000000000000000000000000101	00000000000000000000000000000110	00000000000000000000000000000111	00000000000000000000000000001000	
1	1	00000000000000000000000000001000	00000000000000000000000000001000	00000000000000000000000000000001	00000000000000000000000000000010	00000000000000000000000000000011	00000000000000000000000000000100	00000000000000000000000000000101	00000000000000000000000000000110	00000000000000000000000000000111	00000000000000000000000000001000	
0	0	00000000000000000000000000001000	00000000000000000000000000001000	00000000000000000000000000000001	00000000000000000000000000000010	00000000000000000000000000000011	00000000000000000000000000000100	00000000000000000000000000000101	00000000000000000000000000000110	00000000000000000000000000000111	00000000000000000000000000001000	
1	1	00000000000000000000000000001000	00000000000000000000000000001000	00000000000000000000000000000001	00000000000000000000000000000010	00000000000000000000000000000011	00000000000000000000000000000100	00000000000000000000000000000101	00000000000000000000000000000110	00000000000000000000000000000111	00000000000000000000000000001000	
0	0	00000000000000000000000000001000	00000000000000000000000000001000	00000000000000000000000000000001	00000000000000000000000000000010	00000000000000000000000000000011	00000000000000000000000000000100	00000000000000000000000000000101	00000000000000000000000000000110	00000000000000000000000000000111	00000000000000000000000000001000	
1	1	00000000000000000000000000001000	00000000000000000000000000001000	00000000000000000000000000000001	00000000000000000000000000000010	00000000000000000000000000000011	00000000000000000000000000000100	00000000000000000000000000000101	00000000000000000000000000000110	00000000000000000000000000000111	00000000000000000000000000001000	
0	0	00000000000000000000000000001000	00000000000000000000000000001000	00000000000000000000000000000001	00000000000000000000000000000010	00000000000000000000000000000011	00000000000000000000000000000100	00000000000000000000000000000101	00000000000000000000000000000110	00000000000000000000000000000111	00000000000000000000000000001000	
1	1	00000000000000000000000000001000	00000000000000000000000000001000	00000000000000000000000000000001	00000000000000000000000000000010	00000000000000000000000000000011	00000000000000000000000000000100	00000000000000000000000000000101	00000000000000000000000000000110	00000000000000000000000000000111	00000000000000000000000000001000	
0	0	00000000000000000000000000001000	00000000000000000000000000001000	00000000000000000000000000000001	00000000000000000000000000000010	00000000000000000000000000000011	00000000000000000000000000000100	00000000000000000000000000000101	00000000000000000000000000000110	00000000000000000000000000000111	00000000000000000000000000001000	
1	1	00000000000000000000000000001000	00000000000000000000000000001000	00000000000000000000000000000001	00000000000000000000000000000010	00000000000000000000000000000011	00000000000000000000000000000100	00000000000000000000000000000101	00000000000000000000000000000110	00000000000000000000000000000111	00000000000000000000000000001000	
0	0	00000000000000000000000000001000	00000000000000000000000000001000	00000000000000000000000000000001	00000000000000000000000000000010	00000000000000000000000000000011	00000000000000000000000000000100	00000000000000000000000000000101	00000000000000000000000000000110	00000000000000000000000000000111	00000000000000000000000000001000	
